time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:46:58,471, 3358, 1197, 1937, 2398, 1855, 1424, 577, 5185, 234
2024-04-25 11:47:00,471, 3358, 1197, 1937, 2398, 1855, 1425, 577, 5187, 234
2024-04-25 11:47:01,471, 3360, 1197, 1937, 2398, 1855, 1425, 577, 5185, 234
2024-04-25 11:47:02,471, 3360, 1197, 1937, 2398, 1856, 1424, 577, 5185, 234
2024-04-25 11:47:03,471, 3360, 1197, 1937, 2398, 1855, 1424, 577, 5185, 234
2024-04-25 11:47:04,471, 3360, 1197, 1936, 2398, 1856, 1424, 577, 5184, 234
2024-04-25 11:47:05,472, 3360, 1197, 1937, 2398, 1855, 1424, 577, 5184, 234
2024-04-25 11:47:07,471, 3360, 1197, 1937, 2398, 1855, 1425, 577, 5184, 234
2024-04-25 11:47:08,471, 3361, 1197, 1937, 2397, 1854, 1424, 577, 5183, 234
2024-04-25 11:47:09,471, 3359, 1197, 1938, 2397, 1856, 1424, 577, 5182, 233
2024-04-25 11:47:10,471, 3360, 1196, 1936, 2398, 1855, 1424, 577, 5183, 234
2024-04-25 11:47:11,471, 3358, 1197, 1937, 2397, 1855, 1424, 577, 5182, 234
2024-04-25 11:47:13,471, 3360, 1197, 1937, 2397, 1856, 1424, 576, 5184, 234
2024-04-25 11:47:14,471, 3360, 1197, 1937, 2397, 1854, 1425, 577, 5182, 234
2024-04-25 11:47:15,471, 3360, 1197, 1937, 2398, 1855, 1425, 577, 5183, 234
2024-04-25 11:47:16,471, 3359, 1197, 1937, 2398, 1855, 1425, 577, 5181, 234
2024-04-25 11:47:17,471, 3360, 1197, 1937, 2398, 1855, 1424, 577, 5181, 234
2024-04-25 11:47:18,471, 3360, 1197, 1937, 2397, 1854, 1425, 577, 5180, 234
2024-04-25 11:47:20,471, 3360, 1197, 1938, 2397, 1855, 1425, 577, 5180, 233
2024-04-25 11:47:21,471, 3359, 1197, 1937, 2397, 1855, 1425, 577, 5182, 234
2024-04-25 11:47:22,471, 3359, 1196, 1936, 2390, 1849, 1422, 575, 5152, 233
2024-04-25 11:47:23,462, 3310, 1177, 1913, 2357, 1825, 1420, 566, 5118, 235
2024-04-25 11:47:24,457, 3277, 1167, 1897, 2348, 1820, 1418, 564, 5121, 235
2024-04-25 11:47:25,456, 3265, 1163, 1891, 2342, 1815, 1416, 562, 5116, 235
2024-04-25 11:47:27,454, 3254, 1159, 1884, 2335, 1812, 1415, 561, 5115, 235
2024-04-25 11:47:28,453, 3248, 1156, 1880, 2332, 1811, 1414, 560, 5114, 235
2024-04-25 11:47:29,452, 3245, 1155, 1878, 2331, 1809, 1414, 560, 5113, 235
2024-04-25 11:47:30,452, 3242, 1155, 1876, 2329, 1808, 1413, 559, 5112, 235
2024-04-25 11:47:31,452, 3241, 1154, 1876, 2328, 1807, 1413, 560, 5112, 236
2024-04-25 11:47:33,452, 3240, 1154, 1875, 2328, 1808, 1413, 559, 5111, 235
2024-04-25 11:47:34,451, 3239, 1154, 1875, 2327, 1807, 1412, 560, 5112, 235
2024-04-25 11:47:35,452, 3239, 1153, 1874, 2328, 1806, 1412, 559, 5112, 235
2024-04-25 11:47:36,452, 3238, 1153, 1874, 2327, 1807, 1411, 559, 5113, 236
2024-04-25 11:47:37,451, 3237, 1153, 1874, 2327, 1806, 1412, 559, 5112, 236
2024-04-25 11:47:38,451, 3237, 1152, 1873, 2326, 1805, 1412, 559, 5112, 235
2024-04-25 11:47:40,451, 3237, 1153, 1873, 2326, 1805, 1412, 559, 5111, 235
2024-04-25 11:47:41,451, 3236, 1153, 1873, 2326, 1805, 1412, 559, 5110, 236
2024-04-25 11:47:42,451, 3237, 1153, 1873, 2326, 1807, 1412, 559, 5109, 235
2024-04-25 11:47:43,451, 3237, 1153, 1874, 2326, 1806, 1412, 559, 5110, 236
2024-04-25 11:47:44,451, 3236, 1153, 1873, 2326, 1805, 1412, 559, 5109, 235
2024-04-25 11:47:45,451, 3236, 1153, 1872, 2326, 1805, 1412, 559, 5109, 235
2024-04-25 11:47:47,451, 3237, 1153, 1873, 2326, 1806, 1412, 559, 5108, 235
2024-04-25 11:47:48,449, 3230, 1148, 1868, 2300, 1793, 1407, 554, 5072, 235
2024-04-25 11:47:49,444, 3202, 1136, 1850, 2288, 1786, 1403, 551, 5065, 235
2024-04-25 11:47:50,441, 3187, 1131, 1838, 2280, 1783, 1400, 550, 5055, 235
2024-04-25 11:47:51,439, 3177, 1127, 1835, 2273, 1780, 1399, 549, 5048, 235
2024-04-25 11:47:53,436, 3164, 1120, 1825, 2262, 1776, 1397, 547, 5042, 236
2024-04-25 11:47:54,435, 3157, 1118, 1820, 2257, 1774, 1395, 546, 5038, 236
2024-04-25 11:47:55,434, 3155, 1116, 1817, 2256, 1773, 1394, 546, 5037, 236
2024-04-25 11:47:56,434, 3154, 1116, 1816, 2256, 1772, 1394, 546, 5036, 236
2024-04-25 11:47:57,435, 3154, 1116, 1816, 2255, 1772, 1391, 546, 5036, 236
2024-04-25 11:47:58,435, 3155, 1117, 1814, 2253, 1771, 1386, 546, 5032, 235
2024-04-25 11:48:00,435, 3152, 1116, 1812, 2251, 1771, 1386, 546, 5031, 236
2024-04-25 11:48:01,435, 3152, 1116, 1810, 2251, 1771, 1385, 546, 5032, 236
2024-04-25 11:48:02,435, 3152, 1116, 1810, 2250, 1771, 1385, 546, 5032, 235
2024-04-25 11:48:03,434, 3152, 1115, 1809, 2250, 1771, 1384, 545, 5030, 236
2024-04-25 11:48:04,434, 3151, 1116, 1809, 2250, 1771, 1384, 545, 5031, 236
2024-04-25 11:48:05,434, 3152, 1116, 1809, 2250, 1771, 1384, 546, 5030, 236
2024-04-25 11:48:07,434, 3151, 1115, 1808, 2248, 1771, 1384, 546, 5031, 236
2024-04-25 11:48:08,435, 3151, 1115, 1808, 2249, 1771, 1384, 546, 5032, 236
2024-04-25 11:48:09,434, 3152, 1116, 1809, 2249, 1770, 1383, 546, 5031, 235
2024-04-25 11:48:10,434, 3152, 1116, 1808, 2248, 1771, 1383, 546, 5032, 236
2024-04-25 11:48:11,434, 3152, 1115, 1808, 2248, 1771, 1383, 546, 5031, 235
2024-04-25 11:48:12,435, 3152, 1115, 1808, 2248, 1770, 1383, 546, 5031, 235
2024-04-25 11:48:14,434, 3152, 1116, 1808, 2249, 1771, 1383, 546, 5032, 236
2024-04-25 11:48:15,435, 3152, 1116, 1809, 2248, 1771, 1383, 546, 5031, 236
2024-04-25 11:48:16,434, 3152, 1116, 1809, 2249, 1771, 1383, 546, 5031, 236
2024-04-25 11:48:17,434, 3152, 1116, 1808, 2248, 1772, 1383, 546, 5031, 235
2024-04-25 11:48:18,434, 3152, 1116, 1809, 2249, 1771, 1383, 546, 5031, 235
2024-04-25 11:48:20,434, 3153, 1116, 1809, 2249, 1771, 1383, 546, 5032, 234
2024-04-25 11:48:21,435, 3153, 1116, 1808, 2249, 1772, 1383, 546, 5032, 235
2024-04-25 11:48:22,434, 3152, 1116, 1809, 2249, 1771, 1383, 546, 5031, 236
2024-04-25 11:48:23,435, 3153, 1117, 1809, 2249, 1771, 1383, 546, 5032, 236
2024-04-25 11:48:24,435, 3152, 1116, 1808, 2248, 1771, 1383, 546, 5032, 236
2024-04-25 11:48:25,434, 3153, 1116, 1808, 2248, 1772, 1383, 546, 5033, 236
2024-04-25 11:48:27,434, 3153, 1116, 1808, 2248, 1771, 1383, 546, 5032, 235
2024-04-25 11:48:28,434, 3154, 1116, 1808, 2248, 1771, 1382, 546, 5032, 236
2024-04-25 11:48:29,435, 3153, 1116, 1809, 2248, 1771, 1382, 546, 5034, 236
2024-04-25 11:48:30,435, 3154, 1116, 1809, 2248, 1772, 1382, 546, 5034, 236
2024-04-25 11:48:31,435, 3153, 1117, 1809, 2248, 1772, 1382, 546, 5031, 235
2024-04-25 11:48:32,435, 3155, 1116, 1808, 2248, 1771, 1382, 546, 5034, 236
2024-04-25 11:48:34,435, 3155, 1117, 1809, 2248, 1772, 1382, 546, 5032, 236
2024-04-25 11:48:35,434, 3155, 1117, 1809, 2248, 1772, 1382, 546, 5032, 235
2024-04-25 11:48:36,435, 3155, 1117, 1809, 2248, 1772, 1382, 546, 5035, 236
2024-04-25 11:48:37,435, 3154, 1117, 1809, 2248, 1772, 1382, 546, 5033, 236
2024-04-25 11:48:38,435, 3155, 1117, 1809, 2248, 1772, 1382, 546, 5033, 236
2024-04-25 11:48:40,435, 3155, 1116, 1810, 2248, 1773, 1383, 546, 5033, 236
2024-04-25 11:48:41,435, 3155, 1117, 1809, 2248, 1773, 1382, 546, 5035, 236
2024-04-25 11:48:42,435, 3156, 1117, 1809, 2248, 1774, 1382, 546, 5035, 236
2024-04-25 11:48:43,437, 3162, 1121, 1815, 2262, 1779, 1386, 549, 5049, 236
2024-04-25 11:48:44,440, 3176, 1127, 1824, 2268, 1781, 1389, 550, 5050, 236
2024-04-25 11:48:45,441, 3182, 1130, 1829, 2274, 1785, 1390, 551, 5054, 235
2024-04-25 11:48:47,442, 3189, 1134, 1835, 2277, 1787, 1391, 552, 5054, 235
2024-04-25 11:48:48,443, 3191, 1134, 1836, 2278, 1789, 1391, 552, 5051, 235
2024-04-25 11:48:49,443, 3195, 1136, 1838, 2280, 1789, 1393, 553, 5053, 235
2024-04-25 11:48:50,443, 3195, 1136, 1838, 2280, 1789, 1393, 552, 5051, 235
2024-04-25 11:48:51,444, 3195, 1136, 1839, 2280, 1788, 1393, 552, 5049, 235
2024-04-25 11:48:52,437, 3094, 1102, 1740, 2264, 1892, 1286, 603, 4378, 205
2024-04-25 11:48:54,489, 3751, 1221, 1797, 1835, 1628, 1071, 511, 3357, 183
2024-04-25 11:48:55,172, 1151, 382, 585, 380, 323, 224, 99, 860, 33
2024-04-25 11:48:56,72, 556, 210, 309, 449, 382, 268, 117, 1082, 39
2024-04-25 11:48:57,97, 727, 272, 406, 552, 466, 326, 143, 1335, 49
2024-04-25 11:48:58,121, 890, 333, 503, 641, 544, 379, 167, 1517, 56
2024-04-25 11:49:00,130, 953, 354, 539, 651, 553, 384, 169, 1533, 57
2024-04-25 11:49:01,129, 943, 350, 534, 657, 559, 388, 171, 1544, 57
2024-04-25 11:49:02,131, 958, 356, 542, 660, 561, 389, 171, 1550, 58
2024-04-25 11:49:03,131, 964, 358, 546, 662, 563, 390, 172, 1554, 58
2024-04-25 11:49:04,132, 969, 360, 548, 664, 564, 392, 173, 1557, 58
2024-04-25 11:49:05,132, 973, 361, 551, 664, 565, 392, 173, 1557, 58
2024-04-25 11:49:07,133, 973, 362, 550, 664, 565, 392, 173, 1560, 58
2024-04-25 11:49:08,132, 972, 361, 550, 665, 565, 392, 173, 1559, 58
2024-04-25 11:49:09,132, 972, 361, 550, 665, 566, 392, 173, 1563, 58
2024-04-25 11:49:10,133, 979, 364, 554, 676, 574, 398, 176, 1579, 59
2024-04-25 11:49:11,135, 992, 368, 560, 677, 575, 399, 176, 1579, 59
2024-04-25 11:49:12,135, 993, 369, 561, 679, 576, 400, 176, 1582, 59
2024-04-25 11:49:14,135, 995, 370, 562, 679, 577, 400, 176, 1582, 59
2024-04-25 11:49:15,136, 995, 370, 562, 679, 576, 400, 176, 1583, 59
2024-04-25 11:49:16,136, 996, 370, 563, 680, 577, 400, 177, 1584, 59
2024-04-25 11:49:17,135, 996, 370, 563, 680, 577, 401, 177, 1585, 59
2024-04-25 11:49:18,136, 997, 370, 563, 680, 577, 401, 177, 1585, 59
2024-04-25 11:49:19,136, 997, 371, 563, 681, 578, 401, 177, 1586, 59
2024-04-25 11:49:21,136, 998, 371, 564, 681, 578, 401, 177, 1586, 59
2024-04-25 11:49:22,136, 999, 371, 564, 681, 578, 401, 177, 1588, 59
2024-04-25 11:49:23,136, 999, 371, 564, 682, 579, 401, 177, 1588, 59
2024-04-25 11:49:24,136, 998, 372, 565, 681, 579, 402, 177, 1589, 60
2024-04-25 11:49:25,136, 998, 371, 564, 682, 579, 401, 177, 1589, 59
2024-04-25 11:49:27,136, 1000, 372, 565, 682, 579, 402, 177, 1589, 59
2024-04-25 11:49:28,136, 1000, 372, 565, 683, 579, 402, 177, 1590, 59
2024-04-25 11:49:29,136, 1000, 372, 565, 682, 579, 402, 177, 1590, 59
2024-04-25 11:49:30,136, 1001, 372, 565, 683, 579, 402, 177, 1591, 60
2024-04-25 11:49:31,136, 1001, 372, 565, 683, 580, 402, 177, 1590, 59
2024-04-25 11:49:32,137, 1001, 372, 565, 683, 579, 402, 177, 1591, 60
2024-04-25 11:49:34,136, 1001, 372, 566, 683, 580, 402, 177, 1591, 59
2024-04-25 11:49:35,136, 1001, 372, 566, 684, 580, 402, 177, 1592, 59
2024-04-25 11:49:36,136, 1001, 372, 566, 683, 580, 402, 177, 1592, 59
2024-04-25 11:49:37,136, 1002, 373, 566, 683, 580, 403, 178, 1592, 59
2024-04-25 11:49:38,136, 1002, 372, 566, 683, 581, 403, 177, 1592, 60
2024-04-25 11:49:39,137, 1002, 373, 566, 684, 581, 402, 177, 1593, 59
2024-04-25 11:49:41,137, 1002, 373, 566, 684, 580, 403, 178, 1594, 59
2024-04-25 11:49:42,137, 1003, 373, 566, 684, 581, 403, 178, 1593, 59
2024-04-25 11:49:43,137, 1003, 373, 567, 684, 581, 403, 178, 1594, 60
2024-04-25 11:49:44,137, 1003, 373, 567, 684, 581, 403, 178, 1594, 60
2024-04-25 11:49:45,137, 1003, 373, 567, 684, 581, 403, 178, 1595, 60
2024-04-25 11:49:47,137, 1003, 373, 567, 684, 581, 403, 178, 1594, 60
2024-04-25 11:49:48,136, 1003, 373, 567, 685, 581, 403, 178, 1594, 60
2024-04-25 11:49:49,137, 1004, 373, 567, 685, 581, 403, 178, 1595, 60
2024-04-25 11:49:50,137, 1003, 373, 567, 685, 581, 403, 178, 1595, 59
2024-04-25 11:49:51,137, 1003, 373, 567, 685, 582, 403, 178, 1595, 59
2024-04-25 11:49:52,137, 1004, 373, 567, 685, 582, 403, 178, 1596, 59
2024-04-25 11:49:54,137, 1004, 374, 567, 685, 581, 403, 178, 1595, 60
2024-04-25 11:49:55,137, 1004, 374, 567, 685, 582, 403, 178, 1596, 60
2024-04-25 11:49:56,137, 1004, 374, 568, 685, 581, 404, 178, 1597, 60
2024-04-25 11:49:57,137, 1005, 374, 567, 686, 581, 404, 178, 1596, 60
2024-04-25 11:49:58,137, 1005, 374, 568, 686, 582, 404, 178, 1597, 59
2024-04-25 11:49:59,137, 1005, 374, 568, 686, 582, 404, 178, 1597, 60
